grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
26.5,80.9,2024-10-23,7,1,0.45161603328591793,0
27.2,81.3,2024-10-23,8,0,0.19116914488409342,0
27.4,81.10000000000001,2024-10-23,7,1,0.5295883809736007,1
27.5,77.5,2024-10-23,7,1,0.4629302190642533,0
27.5,79.9,2024-10-23,7,0,0.47177699761714825,0
28.200000000000003,78.9,2024-10-23,7,1,0.457305558022991,0
29.0,79.4,2024-10-23,7,1,0.514332795078384,1
29.8,76.10000000000001,2024-10-23,20,1,0.44824618965567725,0
30.2,75.8,2024-10-23,8,0,0.22404609534058328,0
30.200000000000003,76.9,2024-10-23,7,1,0.5616457442783016,1
30.3,76.2,2024-10-23,8,0,0.48813240505412725,0
18.0,80.80000000000001,2024-10-24,20,1,0.7602889203988592,1
21.8,83.8,2024-10-24,19,0,0.24340041760195905,0
21.9,81.60000000000001,2024-10-24,7,1,0.5826947823085538,1
22.0,82.7,2024-10-24,20,1,0.5435492650514512,1
22.0,83.7,2024-10-24,7,0,0.6064438393639466,1
24.4,77.4,2024-10-24,7,1,0.5754819105736415,1
24.6,77.60000000000001,2024-10-24,7,1,0.6143460083409189,1
24.8,77.5,2024-10-24,7,1,0.5813958314555385,1
25.8,78.2,2024-10-24,7,1,0.442085232194971,0
26.8,83.2,2024-10-24,20,1,0.5660962120176201,1
27.6,78.4,2024-10-24,7,1,0.4937969051961064,0
28.2,77.7,2024-10-24,20,0,0.4982836090700891,0
29.4,74.10000000000001,2024-10-24,7,1,0.4474582236506678,0
29.4,75.2,2024-10-24,8,0,0.4277837089835094,0
29.7,75.9,2024-10-24,8,0,0.4790080926814372,0
35.6,73.5,2024-10-24,21,0,0.509087812130925,1
12.9,79.9,2024-10-25,19,1,0.4611723252867623,0
21.7,84.0,2024-10-25,19,0,0.2815063321538373,0
22.5,79.5,2024-10-25,8,0,0.5174125068425476,1
23.6,77.9,2024-10-25,8,0,0.5244028621771939,1
23.6,78.80000000000001,2024-10-25,7,1,0.6472168447299605,1
23.6,86.8,2024-10-25,18,0,0.3321597243237384,0
23.9,76.1,2024-10-25,7,0,0.5358024344852517,1
25.1,77.0,2024-10-25,8,1,0.5275069994369109,1
25.1,77.80000000000001,2024-10-25,8,1,0.5511218000137069,1
27.0,81.5,2024-10-25,7,0,0.4846311070200178,0
28.2,78.9,2024-10-25,7,0,0.5121870687666432,1
30.0,76.3,2024-10-25,7,0,0.5098338786376182,1
30.6,76.8,2024-10-25,8,0,0.5334594613563561,1
31.5,74.60000000000001,2024-10-25,7,1,0.5052274094287927,1
15.2,76.8,2024-10-26,20,0,0.41894656834533484,0
21.0,85.1,2024-10-26,7,0,0.091212936068258,0
21.8,84.0,2024-10-26,20,0,0.4473444027859945,0
21.9,83.4,2024-10-26,19,0,0.47493766830819467,0
22.4,79.8,2024-10-26,7,0,0.36499295181481295,0
22.4,82.30000000000001,2024-10-26,8,1,0.5162497886919118,1
22.4,87.30000000000001,2024-10-26,19,1,0.4028675519006797,0
22.700000000000003,77.4,2024-10-26,8,1,0.5731556502070884,1
23.1,80.1,2024-10-26,7,0,0.2743759139113996,0
24.3,77.5,2024-10-26,8,1,0.5414261337287489,1
24.3,77.6,2024-10-26,7,0,0.48186698620427476,0
24.7,74.7,2024-10-26,20,0,0.3407961749796844,0
24.9,76.8,2024-10-26,8,0,0.4933407051667977,0
25.0,77.2,2024-10-26,7,0,0.5393129668183326,1
25.2,77.2,2024-10-26,7,0,0.38669264192412484,0
25.3,76.80000000000001,2024-10-26,8,1,0.6553744154115337,1
26.3,77.5,2024-10-26,8,1,0.4840044537684384,0
30.200000000000003,76.0,2024-10-26,8,1,0.5386858247863694,1
30.700000000000003,75.10000000000001,2024-10-26,8,1,0.6869549480712509,1
33.1,75.60000000000001,2024-10-26,21,1,0.6752990096393586,1
12.9,79.9,2024-10-27,19,0,0.5665914315124423,1
15.2,76.80000000000001,2024-10-27,20,1,0.607821592563119,1
18.9,78.2,2024-10-27,8,1,0.49628199207509466,0
22.1,75.3,2024-10-27,8,1,0.5310052943822612,1
22.5,79.5,2024-10-27,8,1,0.48516220815875155,0
22.6,85.9,2024-10-27,19,0,0.4549796340698421,0
23.0,70.1,2024-10-27,20,0,0.5275598620114147,1
23.200000000000003,77.60000000000001,2024-10-27,8,1,0.7659823516210607,1
23.7,86.4,2024-10-27,18,0,0.14061842220308934,0
23.7,86.4,2024-10-27,20,0,0.16122702563623884,0
24.4,77.4,2024-10-27,7,0,0.5542056163125959,1
24.700000000000003,77.7,2024-10-27,8,1,0.6017188470558192,1
24.8,77.60000000000001,2024-10-27,8,1,0.661855202148643,1
25.200000000000003,77.10000000000001,2024-10-27,8,1,0.641535361187996,1
25.4,76.5,2024-10-27,8,1,0.51582516126707,1
25.4,78.2,2024-10-27,8,1,0.5047932737315584,1
25.5,76.4,2024-10-27,8,1,0.4973084197562041,0
27.8,77.7,2024-10-27,7,0,0.5203052518860785,1
28.200000000000003,77.7,2024-10-27,20,1,0.5207192344393474,1
30.0,78.0,2024-10-27,8,1,0.46922463280019755,0
30.200000000000003,75.8,2024-10-27,8,1,0.5193438710723012,1
31.6,75.3,2024-10-27,8,1,0.5225172384474372,1
14.6,79.8,2024-10-28,8,0,0.34843540076717316,0
18.7,79.0,2024-10-28,7,1,0.5521320568160826,1
18.9,78.2,2024-10-28,7,1,0.5501426101941324,1
21.1,79.30000000000001,2024-10-28,7,1,0.6934364740240376,1
22.700000000000003,77.5,2024-10-28,7,1,0.571623776018183,1
23.5,80.9,2024-10-28,7,1,0.4098397192041361,0
24.3,79.9,2024-10-28,7,0,0.3808698826561219,0
24.5,78.0,2024-10-28,7,0,0.5072830245632572,1
24.9,76.80000000000001,2024-10-28,8,1,0.616354849242883,1
25.0,76.8,2024-10-28,7,0,0.47627914054344694,0
25.0,77.30000000000001,2024-10-28,8,1,0.5829486658968791,1
25.5,76.0,2024-10-28,8,1,0.5218140503600333,1
27.4,80.0,2024-10-28,7,0,0.43953037342227597,0
27.5,77.5,2024-10-28,7,0,0.5076653157646576,1
28.0,77.6,2024-10-28,8,0,0.47155603436578664,0
29.0,79.5,2024-10-28,7,0,0.3609818271931577,0
29.9,75.9,2024-10-28,8,1,0.4432931540876135,0
30.2,76.1,2024-10-28,8,0,0.26850717934550694,0
30.200000000000003,76.3,2024-10-28,8,1,0.5623920942916145,1
30.3,75.8,2024-10-28,8,1,0.5247410527992941,1
30.3,76.0,2024-10-28,8,1,0.5025753492344189,1
30.4,77.30000000000001,2024-10-28,8,1,0.47605730212099656,0
30.7,75.1,2024-10-28,8,0,0.1077837192490539,0
31.5,75.5,2024-10-28,8,1,0.6084896830380813,1
31.700000000000003,75.3,2024-10-28,8,1,0.5858955684467831,1
15.0,78.60000000000001,2024-10-29,7,1,0.6899523967149069,1
19.1,73.10000000000001,2024-10-29,20,1,0.5673573429375895,1
21.200000000000003,81.4,2024-10-29,20,1,0.6250550199706928,1
21.8,84.0,2024-10-29,19,0,0.4723456838547552,0
21.9,83.60000000000001,2024-10-29,20,1,0.49663998196355125,0
21.9,85.2,2024-10-29,20,1,0.5095789792489871,1
22.700000000000003,77.5,2024-10-29,7,1,0.5481096028692523,1
22.700000000000003,77.7,2024-10-29,7,1,0.556727380100025,1
22.8,78.5,2024-10-29,7,1,0.5179025655600262,1
23.2,82.3,2024-10-29,19,0,0.11976931843120023,0
23.7,79.9,2024-10-29,7,0,0.21336957729961947,0
24.8,77.9,2024-10-29,7,1,0.5434320087149168,1
24.9,77.5,2024-10-29,7,0,0.519528010577465,1
25.0,77.2,2024-10-29,7,1,0.512056604502932,1
25.0,77.60000000000001,2024-10-29,7,1,0.5852888306911465,1
25.2,77.1,2024-10-29,8,0,0.2623174150899103,0
25.4,75.7,2024-10-29,7,1,0.510212765012661,1
25.4,76.5,2024-10-29,8,0,0.4492758783927179,0
25.5,78.7,2024-10-29,7,1,0.478653770828361,0
25.5,81.30000000000001,2024-10-29,7,1,0.38325269035987003,0
26.9,82.4,2024-10-29,7,1,0.5733171365204042,1
27.4,80.0,2024-10-29,7,1,0.4718457973322668,0
29.8,76.1,2024-10-29,20,0,0.4078203431952839,0
30.0,75.0,2024-10-29,7,1,0.38616054270161326,0
30.0,75.9,2024-10-29,7,1,0.46851730298884564,0
30.3,75.9,2024-10-29,7,1,0.4809893511510205,0
30.4,77.1,2024-10-29,7,0,0.41420764306242697,0
30.5,76.0,2024-10-29,7,1,0.4011832964192219,0
30.8,74.7,2024-10-29,7,1,0.4523257791617581,0
30.9,75.0,2024-10-29,7,1,0.38706232454050543,0
31.200000000000003,75.2,2024-10-29,7,1,0.4921789837181142,0
31.3,74.9,2024-10-29,7,0,0.47327486289276666,0
31.3,75.3,2024-10-29,7,1,0.5999527224060867,1
31.7,75.3,2024-10-29,7,0,0.5281233114706206,1
31.8,74.7,2024-10-29,7,1,0.5734685220533473,1
18.9,78.2,2024-10-30,8,0,0.4368560996755079,0
21.0,86.0,2024-10-30,19,1,0.5239550671929539,1
21.8,83.8,2024-10-30,7,0,0.21273220100904383,0
21.9,83.30000000000001,2024-10-30,19,1,0.6653376403316063,1
22.6,85.9,2024-10-30,19,1,0.52106703283525,1
23.0,77.4,2024-10-30,7,1,0.4617911058205813,0
23.200000000000003,82.30000000000001,2024-10-30,19,1,0.6636241576160931,1
23.3,69.3,2024-10-30,8,0,0.4599083415793193,0
24.5,78.0,2024-10-30,7,1,0.4927117622388945,0
24.7,77.7,2024-10-30,8,0,0.2910425691400411,0
24.8,77.7,2024-10-30,7,1,0.5713521879857366,1
24.9,77.10000000000001,2024-10-30,7,1,0.5450794804135589,1
25.1,77.8,2024-10-30,8,0,0.43229771701332037,0
25.9,75.8,2024-10-30,8,0,0.43670977152856894,0
27.6,72.3,2024-10-30,8,0,0.3351580434624248,0
30.0,75.0,2024-10-30,7,0,0.41472109916824446,0
30.0,75.10000000000001,2024-10-30,7,1,0.5124656239629162,1
30.0,78.0,2024-10-30,8,0,0.4022990847813712,0
31.200000000000003,74.7,2024-10-30,7,1,0.3692182734810642,0
31.5,75.5,2024-10-30,8,0,0.4356668361474112,0
31.6,75.5,2024-10-30,7,1,0.4097866253224682,0
32.0,75.0,2024-10-30,7,1,0.5241319314430736,1
19.9,79.1,2024-10-31,20,0,0.2804783916312361,0
21.1,73.2,2024-10-31,8,1,0.5145020992656927,1
21.2,79.6,2024-10-31,20,0,0.2234636415452369,0
21.8,84.0,2024-10-31,8,0,0.4470704828366049,0
22.4,79.80000000000001,2024-10-31,7,1,0.6272899408055755,1
23.1,80.10000000000001,2024-10-31,7,1,0.7353870617214624,1
23.3,69.3,2024-10-31,8,1,0.469884037501955,0
25.1,77.2,2024-10-31,8,1,0.4408432911662568,0
25.1,77.80000000000001,2024-10-31,8,1,0.4633489607804116,0
25.200000000000003,75.9,2024-10-31,8,1,0.47741245032235463,0
25.8,78.2,2024-10-31,7,0,0.49615203517268736,0
26.4,80.80000000000001,2024-10-31,7,1,0.6982417286178959,1
26.8,83.2,2024-10-31,19,1,0.5067386695002007,1
27.200000000000003,81.2,2024-10-31,7,1,0.5287614717724373,1
27.5,79.9,2024-10-31,7,1,0.45674556119748444,0
30.0,75.8,2024-10-31,7,1,0.47147359887941326,0
30.0,75.9,2024-10-31,7,1,0.4439901037085453,0
30.8,74.60000000000001,2024-10-31,8,1,0.5231141936118996,1
31.9,74.7,2024-10-31,8,1,0.46124629824454283,0
33.2,75.7,2024-10-31,20,0,0.5099403774265217,1
33.300000000000004,76.2,2024-10-31,21,1,0.3843426790693536,0
15.5,74.0,2024-11-01,20,0,0.40033807960159573,0
15.9,78.30000000000001,2024-11-01,8,1,0.5580942888137711,1
16.3,77.9,2024-11-01,8,0,0.3993695009483618,0
17.7,79.6,2024-11-01,7,0,0.2688132053247128,0
18.6,77.7,2024-11-01,7,0,0.3885998705949324,0
20.8,85.30000000000001,2024-11-01,19,1,0.6566988482837097,1
21.4,81.7,2024-11-01,20,1,0.46186163878305797,0
22.5,77.5,2024-11-01,8,1,0.4753302251905915,0
23.700000000000003,86.9,2024-11-01,20,1,0.8771234075730463,1
23.8,71.9,2024-11-01,8,0,0.5046300392765749,1
24.5,77.80000000000001,2024-11-01,8,1,0.5555919789602616,1
24.7,80.7,2024-11-01,8,0,0.33283923809629584,0
24.8,74.60000000000001,2024-11-01,20,1,0.6019272644525236,1
25.2,77.7,2024-11-01,8,0,0.32324340891811865,0
25.5,78.7,2024-11-01,8,0,0.44076078599101004,0
25.5,81.30000000000001,2024-11-01,8,1,0.5706447821816727,1
25.7,80.8,2024-11-01,7,0,0.2939661201213052,0
25.8,76.7,2024-11-01,8,1,0.44273616085364875,0
25.8,78.9,2024-11-01,8,1,0.478273923596458,0
26.0,78.2,2024-11-01,8,1,0.44138131432686256,0
26.9,82.7,2024-11-01,7,0,0.46406699954620495,0
29.200000000000003,76.7,2024-11-01,8,1,0.46777082862578384,0
29.200000000000003,77.10000000000001,2024-11-01,8,1,0.5087077009403445,1
29.8,75.8,2024-11-01,8,1,0.4367138619909904,0
29.9,73.7,2024-11-01,8,1,0.38196322017645634,0
30.0,75.3,2024-11-01,8,1,0.4251002216080482,0
30.1,75.10000000000001,2024-11-01,8,1,0.5339528328354437,1
30.200000000000003,75.9,2024-11-01,8,1,0.45316031726699674,0
30.200000000000003,76.5,2024-11-01,8,1,0.43429140500606783,0
30.3,76.4,2024-11-01,8,1,0.4427380591401321,0
30.4,75.3,2024-11-01,8,1,0.4154444979600439,0
30.5,75.5,2024-11-01,8,1,0.43363502692727013,0
30.7,75.5,2024-11-01,8,0,0.21316392350704552,0
30.8,75.0,2024-11-01,8,1,0.5576438662881315,1
30.9,75.0,2024-11-01,8,1,0.4768423789020812,0
32.4,76.5,2024-11-01,20,1,0.579811194895929,1
33.4,75.9,2024-11-01,8,1,0.5587001967054691,1
15.4,79.30000000000001,2024-11-02,8,1,0.6427028314571209,1
16.2,75.6,2024-11-02,8,0,0.33367883855391905,0
18.1,78.1,2024-11-02,7,0,0.11915138396752482,0
18.3,78.7,2024-11-02,8,0,0.17825625682121357,0
18.7,73.8,2024-11-02,8,1,0.46315381325633376,0
18.9,73.0,2024-11-02,8,0,0.4326303504247397,0
18.9,78.10000000000001,2024-11-02,8,1,0.5247048008829673,1
18.9,78.2,2024-11-02,7,0,0.3867008830491743,0
22.1,88.1,2024-11-02,19,0,0.47311554784958665,0
22.4,77.5,2024-11-02,8,1,0.5040862634892064,1
22.6,77.80000000000001,2024-11-02,8,1,0.5412229433545007,1
23.0,72.3,2024-11-02,20,1,0.5111389950777523,1
23.0,77.6,2024-11-02,7,0,0.3956268609013056,0
23.0,78.1,2024-11-02,7,0,0.37742909044140355,0
23.0,80.0,2024-11-02,8,1,0.560975414870428,1
23.1,79.4,2024-11-02,8,1,0.5260235789818669,1
23.2,79.8,2024-11-02,7,0,0.26860527181984706,0
23.3,80.1,2024-11-02,7,0,0.33605170656184624,0
23.8,85.9,2024-11-02,20,1,0.5567893918069928,1
23.8,86.0,2024-11-02,20,1,0.5655756820015335,1
24.3,77.9,2024-11-02,7,0,0.5635084762675632,1
24.3,81.10000000000001,2024-11-02,8,1,0.5691439068934787,1
24.4,77.5,2024-11-02,8,1,0.6194476167603351,1
24.4,78.0,2024-11-02,8,0,0.4594689220169717,0
24.4,81.0,2024-11-02,7,0,0.5332892775863889,1
24.5,77.5,2024-11-02,8,1,0.6058670800244423,1
25.0,76.0,2024-11-02,8,1,0.41936448958405903,0
25.2,83.6,2024-11-02,7,0,0.15092419779277624,0
25.3,77.80000000000001,2024-11-02,8,1,0.4995456646083971,0
25.3,82.0,2024-11-02,19,0,0.567932421943399,1
25.700000000000003,81.2,2024-11-02,8,1,0.5512512824255851,1
25.8,81.2,2024-11-02,7,0,0.5620738064730625,1
26.1,80.0,2024-11-02,7,0,0.4762912921454953,0
26.2,79.1,2024-11-02,8,0,0.32978956357345485,0
26.4,81.30000000000001,2024-11-02,8,1,0.5868007333696875,1
26.4,82.7,2024-11-02,8,1,0.5025386784494408,1
26.5,78.0,2024-11-02,8,1,0.5042793170629646,1
26.5,81.3,2024-11-02,7,0,0.3136753958326845,0
27.0,78.7,2024-11-02,8,1,0.5608220075118806,1
27.200000000000003,81.2,2024-11-02,8,1,0.581443477401923,1
27.4,72.0,2024-11-02,8,1,0.33336797396374546,0
27.5,80.30000000000001,2024-11-02,8,1,0.739600918617889,1
27.6,72.2,2024-11-02,8,1,0.3293603992505059,0
27.6,75.2,2024-11-02,8,1,0.4966362410150632,0
27.700000000000003,76.10000000000001,2024-11-02,20,1,0.552477240869313,1
28.5,80.10000000000001,2024-11-02,20,1,0.7647166552539197,1
28.8,77.7,2024-11-02,8,0,0.4433459387415562,0
29.3,76.5,2024-11-02,7,0,0.5328341676860642,1
29.3,79.0,2024-11-02,8,0,0.5481159228637275,1
29.5,74.4,2024-11-02,8,1,0.4009598282269465,0
29.5,74.60000000000001,2024-11-02,8,1,0.49479328135493045,0
30.0,74.7,2024-11-02,8,0,0.5303976842085913,1
30.0,74.8,2024-11-02,7,0,0.5404744857858833,1
30.3,76.10000000000001,2024-11-02,8,1,0.5307278309865457,1
30.4,75.7,2024-11-02,8,1,0.5427218614870772,1
30.5,77.0,2024-11-02,8,1,0.5785950834569096,1
30.8,76.2,2024-11-02,8,1,0.6113232381505992,1
31.0,74.8,2024-11-02,8,1,0.5315887442342262,1
14.7,75.6,2024-11-03,8,0,0.38660889256329783,0
15.9,78.3,2024-11-03,8,0,0.31511306032322817,0
16.8,76.6,2024-11-03,7,0,0.32823287022707537,0
17.2,80.6,2024-11-03,7,0,0.2879087492096806,0
18.1,78.0,2024-11-03,7,0,0.3954070177496226,0
18.4,79.3,2024-11-03,7,0,0.2620735438251616,0
21.0,86.0,2024-11-03,7,0,0.5498318514833842,1
21.8,75.9,2024-11-03,8,0,0.4307743758553751,0
21.9,83.5,2024-11-03,19,0,0.5257719994385046,1
22.0,73.6,2024-11-03,8,0,0.46054509917759034,0
22.4,77.4,2024-11-03,20,0,0.42413625956838547,0
22.5,80.4,2024-11-03,8,0,0.515928773004639,1
22.7,77.5,2024-11-03,8,0,0.2788868072152321,0
22.9,78.5,2024-11-03,7,0,0.5164127854896653,1
23.4,80.2,2024-11-03,7,0,0.5194485032109613,1
24.3,81.1,2024-11-03,8,0,0.30993614197259,0
24.5,77.7,2024-11-03,7,0,0.5685999117602013,1
24.9,77.2,2024-11-03,7,0,0.45954677448811454,0
25.5,81.3,2024-11-03,8,0,0.3062585057397429,0
26.1,82.4,2024-11-03,7,0,0.559202350265133,1
26.4,81.1,2024-11-03,20,0,0.32929476668606794,0
26.8,79.2,2024-11-03,8,0,0.5449794923383554,1
26.8,80.0,2024-11-03,8,0,0.535333117442327,1
26.9,84.9,2024-11-03,7,0,0.5426815855295143,1
27.9,80.7,2024-11-03,7,0,0.5072919300254152,1
29.5,74.4,2024-11-03,8,0,0.486642489071579,0
29.8,75.5,2024-11-03,7,0,0.49503245599528306,0
30.0,75.3,2024-11-03,8,0,0.551482830253569,1
30.7,74.4,2024-11-03,7,0,0.30983048446106093,0
31.4,74.7,2024-11-03,8,0,0.5158190595618994,1
31.4,77.6,2024-11-03,20,0,0.5256208264738775,1
17.9,79.3,2024-11-04,7,0,0.20371861492519536,0
17.9,80.4,2024-11-04,7,0,0.38531098239711586,0
18.3,77.7,2024-11-04,8,0,0.4996300730088685,0
18.9,78.0,2024-11-04,8,0,0.4925267365908815,0
19.9,82.9,2024-11-04,7,0,0.5719032734408321,1
20.9,86.1,2024-11-04,19,0,0.3205103602168205,0
22.8,77.9,2024-11-04,7,0,0.6144696644954539,1
23.0,79.9,2024-11-04,7,0,0.5469042751844615,1
23.2,79.7,2024-11-04,8,0,0.30376051777600105,0
23.4,79.8,2024-11-04,7,0,0.3431735501564925,0
23.4,80.2,2024-11-04,8,0,0.5151988267627761,1
24.2,82.7,2024-11-04,19,0,0.35375499788903747,0
24.6,77.9,2024-11-04,8,0,0.5488814835215429,1
25.2,81.3,2024-11-04,7,0,0.1994104755786404,0
25.5,76.7,2024-11-04,7,0,0.5401798093091046,1
25.9,78.3,2024-11-04,7,0,0.33618852128061616,0
26.6,84.0,2024-11-04,8,0,0.47939414251282814,0
27.5,95.0,2024-11-04,18,0,0.515577285801633,1
28.3,77.3,2024-11-04,20,0,0.46609077618154393,0
28.9,76.2,2024-11-04,8,0,0.49707397407597365,0
29.9,75.1,2024-11-04,7,0,0.4974152275397225,0
30.3,76.6,2024-11-04,8,0,0.5563358754760235,1
30.7,74.3,2024-11-04,8,0,0.2731956511978117,0
31.0,74.8,2024-11-04,8,0,0.5419780752574921,1
31.2,75.1,2024-11-04,7,0,0.3664454174920941,0
33.4,75.9,2024-11-04,8,0,0.6687166595226728,1
16.4,77.1,2024-11-05,7,0,0.3929575149589128,0
18.4,77.8,2024-11-05,8,0,0.4803758089459203,0
18.9,78.1,2024-11-05,8,0,0.3960149539777113,0
19.6,80.0,2024-11-05,7,0,0.598191638226673,1
21.5,82.0,2024-11-05,7,0,0.5381867455097975,1
21.9,81.8,2024-11-05,6,0,0.28520029209791675,0
21.9,83.6,2024-11-05,20,0,0.26416649287407346,0
22.1,79.4,2024-11-05,8,0,0.4986188055236825,0
22.6,77.5,2024-11-05,7,0,0.5274173103827874,1
23.1,79.4,2024-11-05,8,0,0.5028902264716025,1
23.3,79.8,2024-11-05,8,0,0.3418515894412731,0
23.5,80.3,2024-11-05,7,0,0.28275019396296375,0
24.6,80.4,2024-11-05,8,0,0.48179038611368147,0
24.8,74.6,2024-11-05,20,0,0.46431779223194447,0
25.2,71.7,2024-11-05,8,0,0.27215807213136506,0
25.8,78.9,2024-11-05,8,0,0.4705072238422181,0
26.2,79.0,2024-11-05,7,0,0.457104111242608,0
27.1,83.5,2024-11-05,7,0,0.2808605881592072,0
27.2,74.2,2024-11-05,8,0,0.4485987012328319,0
28.7,76.9,2024-11-05,20,0,0.49201302777891137,0
29.2,76.7,2024-11-05,8,0,0.5493472400971955,1
29.6,78.0,2024-11-05,7,0,0.46989007428560664,0
29.9,75.5,2024-11-05,8,0,0.5438018250563452,1
30.2,75.2,2024-11-05,7,0,0.3049276189280008,0
30.9,75.1,2024-11-05,8,0,0.5061372099263545,1
31.0,75.2,2024-11-05,8,0,0.5768619012567752,1
18.6,77.9,2024-11-06,7,0,0.5525885706797479,1
20.6,75.6,2024-11-06,8,0,0.4572560239392965,0
21.700000000000003,84.0,2024-11-06,19,1,0.6597794801449353,1
22.1,88.10000000000001,2024-11-06,19,1,0.49855070289440656,0
22.3,82.5,2024-11-06,19,0,0.5428265873080302,1
22.5,79.8,2024-11-06,7,0,0.36295961136483057,0
23.1,79.6,2024-11-06,8,0,0.3733483055927562,0
23.2,79.7,2024-11-06,7,0,0.35421337112836343,0
23.5,80.0,2024-11-06,7,0,0.5139691914165941,1
23.8,77.6,2024-11-06,7,0,0.4347797497328297,0
25.1,76.7,2024-11-06,8,0,0.5289990438889638,1
25.3,77.8,2024-11-06,8,0,0.4661200776751065,0
25.4,77.1,2024-11-06,8,0,0.43765498883789206,0
25.5,76.7,2024-11-06,8,0,0.4866127590568952,0
25.8,80.2,2024-11-06,8,0,0.47031931019963485,0
25.9,78.3,2024-11-06,7,0,0.3412756196453779,0
26.5,79.9,2024-11-06,8,0,0.4514266243658267,0
27.1,94.4,2024-11-06,6,0,0.5149856859945767,1
28.6,79.6,2024-11-06,7,0,0.30844280230928134,0
30.5,76.4,2024-11-06,7,0,0.5079987664698902,1
30.8,76.2,2024-11-06,8,0,0.6156840897886481,1
31.0,75.0,2024-11-06,8,0,0.5691905102990619,1
33.300000000000004,76.0,2024-11-06,20,1,0.6166987171596119,1
33.9,75.0,2024-11-06,8,0,0.6197195606380305,1
15.1,78.2,2024-11-07,8,1,0.5559147478044123,1
15.2,76.6,2024-11-07,20,0,0.49888454598613985,0
15.4,78.5,2024-11-07,8,1,0.5431993177046532,1
15.7,77.9,2024-11-07,8,1,0.5245848669977878,1
15.8,75.4,2024-11-07,8,0,0.5188066593715154,1
15.8,75.7,2024-11-07,8,1,0.5352434541865071,1
16.5,76.7,2024-11-07,8,0,0.5235757882820338,1
16.6,78.0,2024-11-07,7,0,0.5202377867995183,1
16.7,79.4,2024-11-07,8,1,0.5250943435448372,1
18.3,77.9,2024-11-07,8,1,0.5490013163143145,1
18.4,74.2,2024-11-07,8,1,0.5386994805632798,1
18.4,77.9,2024-11-07,8,1,0.5510028336923679,1
18.6,77.8,2024-11-07,7,0,0.46389318970049653,0
18.9,78.9,2024-11-07,8,1,0.5447766134752158,1
19.1,82.2,2024-11-07,19,0,0.5553719984458781,1
20.200000000000003,72.8,2024-11-07,20,1,0.5056398504739729,1
20.5,76.0,2024-11-07,8,1,0.5042751358676036,1
22.1,79.4,2024-11-07,8,1,0.4898879175671194,0
22.1,79.60000000000001,2024-11-07,8,1,0.5099076760658792,1
22.4,82.30000000000001,2024-11-07,8,1,0.5327881755352587,1
22.6,77.5,2024-11-07,8,1,0.5154808584482304,1
22.700000000000003,80.30000000000001,2024-11-07,8,1,0.7557284793188114,1
22.8,78.0,2024-11-07,8,1,0.5481240496446729,1
22.8,78.3,2024-11-07,7,0,0.4194390044930539,0
22.9,87.3,2024-11-07,7,0,0.4687618154617269,0
23.0,70.1,2024-11-07,20,0,0.4908222676453162,0
23.2,78.3,2024-11-07,7,0,0.2301222666387375,0
23.4,77.5,2024-11-07,8,1,0.47868398020719927,0
23.5,80.3,2024-11-07,7,0,0.278169765314841,0
23.7,85.0,2024-11-07,19,0,0.17202851473805553,0
23.7,86.1,2024-11-07,7,0,0.09908050473693998,0
23.700000000000003,86.9,2024-11-07,18,1,0.8446941649106068,1
23.8,71.9,2024-11-07,8,1,0.47544854369506573,0
24.3,80.2,2024-11-07,7,0,0.4778194991179226,0
24.4,85.5,2024-11-07,20,1,0.43288263576870223,0
24.5,78.1,2024-11-07,7,0,0.3333691633641242,0
24.6,73.8,2024-11-07,20,1,0.4985043979742241,0
24.6,80.4,2024-11-07,8,1,0.47255306642645484,0
24.700000000000003,77.2,2024-11-07,8,1,0.5309932587319092,1
24.8,73.10000000000001,2024-11-07,20,1,0.606633500519507,1
25.1,76.7,2024-11-07,8,1,0.46425895878051754,0
25.2,84.9,2024-11-07,7,0,0.36092010465648316,0
25.200000000000003,71.7,2024-11-07,8,1,0.5103021321933247,1
25.5,78.7,2024-11-07,8,1,0.4971188784880488,0
25.7,81.2,2024-11-07,8,0,0.5611507579755041,1
26.4,81.3,2024-11-07,8,0,0.3009211748389852,0
26.6,83.7,2024-11-07,8,0,0.5990952838438202,1
26.6,84.9,2024-11-07,7,0,0.5817721414121487,1
26.8,79.60000000000001,2024-11-07,8,1,0.5104588005375548,1
26.9,79.4,2024-11-07,7,0,0.4627110234575256,0
26.9,83.6,2024-11-07,7,0,0.2480073456298306,0
27.4,96.0,2024-11-07,6,0,0.4708030723820594,0
28.5,76.6,2024-11-07,8,0,0.4262973493112771,0
28.5,80.1,2024-11-07,20,0,0.2098541860819673,0
29.3,79.0,2024-11-07,8,1,0.5519218545529225,1
29.6,76.3,2024-11-07,8,1,0.5089130456056992,1
29.8,75.60000000000001,2024-11-07,8,1,0.5143967218507696,1
30.200000000000003,75.4,2024-11-07,8,1,0.5584368189178315,1
30.3,75.8,2024-11-07,8,1,0.5938177908623248,1
30.4,74.9,2024-11-07,7,0,0.5519464633516084,1
30.5,74.0,2024-11-07,8,1,0.46207289631644183,0
30.5,74.9,2024-11-07,7,0,0.5015322993267355,1
30.700000000000003,75.5,2024-11-07,8,1,0.5767752732613916,1
30.9,76.10000000000001,2024-11-07,20,1,0.5311520738042532,1
